,SalesID,SalesPrice
3194,6261477,18493.42247380355
3195,6261495,20607.96613932092
3196,6261497,19460.822714322716
3197,6261560,19120.445281457134
3198,6261561,19168.315768156423
3199,6261566,13471.844678890295
3200,6261567,14711.137470721787
3201,6261575,21102.53303178303
3202,6261580,19838.847068813422
3203,6261584,22737.174976643724
3204,6261595,22737.174976643724
3205,6261597,23265.759622118076
3206,6261599,22737.174976643724
3207,6261608,17965.72279627407
3208,6261641,20362.296124132998
3209,6261650,27228.012750240327
3210,6261655,23787.01485423689
3211,6261658,21559.604642970542
3212,6261660,18184.88383148182
3213,6261789,30408.64581528919
3214,6261800,40782.72970568733
3215,6261802,44982.33289061084
3216,6261823,37836.26117152467
3217,6261845,15445.086885702016
3218,6261855,16595.496363190818
3219,6261856,16625.38704482058
3220,6261904,18873.22500192852
3221,6261952,32456.421217170056
3222,6261964,36139.59206910109
3223,6261968,37943.34969468096
3224,6261975,38110.786112161404
3225,6261988,39767.702825777866
3226,6261990,44257.62456355806
3227,6261999,48414.70466143764
3228,6262032,36307.97119273271
3229,6262035,39849.95320753593
3230,6262038,35496.572292355486
3231,6262042,38737.05009902379
3232,6262046,38988.07440457934
3233,6262048,36183.30624000613
3234,6262082,39608.025497077746
3235,6262095,40943.0636110106
3236,6262096,35100.33172607621
3237,6262114,45361.78268333339
3238,6262123,25185.98641945803
3239,6262129,29191.805009337782
3240,6262136,28420.98330904141
3241,6262153,19250.542606700255
3242,6262188,20361.829793414385
3243,6262190,24600.36544045372
3244,6262193,22758.561342262554
3245,6262226,16409.201858260396
3246,6262228,22177.271494105727
3247,6262236,19442.366358412477
3248,6262240,20789.119307571513
3249,6262242,19503.85074640921
3250,6262246,18978.890803436763
3251,6262265,30923.021847605203
3252,6262267,31820.682479833125
3253,6262271,33533.14814651937
3254,6262276,34333.883860258604
3255,6262314,15265.20531670449
3256,6262319,14483.772609209274
3257,6262323,17105.9353753885
3258,6262332,15545.515288507104
3259,6262343,28123.239088944683
3260,6262348,42086.01343630783
3261,6262355,27025.526797763643
3262,6262367,44109.880000922276
3263,6262375,45771.73169392742
3264,6262382,44066.031203762475
3265,6262393,47849.18031900491
3266,6262396,24970.15714165221
3267,6262399,42995.16660815427
3268,6262401,52351.51449258623
3269,6262410,26174.046163352472
3270,6262430,56447.09474780966
3271,6262436,63121.346230341296
3272,6262516,33644.991867101504
3273,6262517,31869.33821065238
3274,6262571,18601.1131475785
3275,6262588,26888.047436095036
3276,6262612,18210.171308077166
3277,6262617,18194.645637858874
3278,6262618,18999.31890780788
3279,6262620,25473.794057193903
3280,6262646,22246.44574909824
3281,6262648,21733.96500172729
3282,6262661,29785.89869104551
3283,6262676,30841.79886568628
3284,6262688,26420.18004137031
3285,6262783,26141.224274295964
3286,6262812,27062.472421761464
3287,6262825,30574.282575359153
3288,6262833,27444.252417876887
3289,6262836,31506.12522586633
3290,6262840,21602.862916215116
3291,6262841,33607.13501348022
3292,6262842,31058.594497752405
3293,6262891,21521.15192196219
3294,6262897,19738.578470340573
3295,6262898,20521.018109239612
3296,6262907,18990.230271912653
3297,6262913,20915.026739409528
3298,6262938,39450.78044155725
3299,6262947,42494.6171087899
3300,6262953,53292.236570081965
3301,6262955,53294.34663089104
3302,6262972,40352.17743052012
3303,6262976,42925.88847931078
3304,6263001,27139.440122785705
3305,6263012,20661.329061482895
3306,6263039,40413.881309041564
3307,6263044,43351.45903142265
3308,6263050,43417.153378892355
3309,6263054,35897.98310273532
3310,6263062,37007.26732949498
3311,6263070,45403.21544865952
3312,6263076,48822.42492640229
3313,6263081,47792.77394050952
3314,6263122,29893.36421678381
3315,6263133,33430.59239962159
3316,6263134,33077.913747523926
3317,6263135,33179.75568425363
3318,6263144,31450.828989764355
3319,6263145,31450.828989764355
3320,6263151,31185.347224330373
3321,6263156,28877.078034804243
3322,6263160,27565.86254748415
3323,6263173,21720.066845191843
3324,6263174,28967.503934001368
3325,6263231,36469.33722488812
3326,6263232,42875.57818589649
3327,6263234,47457.58473643874
3328,6263311,37537.8140546403
3329,6263314,41441.72244582259
3330,6263320,37195.389691040815
3331,6263323,42032.511464337615
3332,6263345,21644.43853458899
3333,6263388,39780.84160222946
3334,6263396,40213.831519787396
3335,6263404,36999.01472754653
3336,6263405,44503.86665748029
3337,6263406,43870.90522894307
3338,6263410,43372.715184121436
3339,6263411,42220.63812413077
3340,6263416,40472.0313507498
3341,6263450,30824.252216329427
3342,6263467,38453.23443663772
3343,6263471,34553.17168919103
3344,6263474,37858.31721427783
3345,6263475,39187.49882038755
3346,6263478,29103.807134020946
3347,6263486,47449.727086851766
3348,6263487,52148.39385166562
3349,6263496,23729.971812233907
3350,6263503,29869.833536013775
3351,6263534,29344.299715339446
3352,6263537,30053.459373115882
3353,6263544,24681.68723181059
3354,6263612,16428.93068639232
3355,6263615,17225.931374911637
3356,6263616,13445.79986018024
3357,6263618,16498.726143648015
3358,6263620,15958.299506049505
3359,6263623,16074.509769368271
3360,6263628,13393.242686133308
3361,6263633,16067.225984987448
3362,6263634,17700.792983058607
3363,6263635,14148.722741377516
3364,6263640,14188.734940355222
3365,6263650,18184.46314785361
3366,6263667,21878.125420081735
3367,6263671,33113.159115819544
3368,6263675,26032.64175887966
3369,6263676,32580.606313094806
3370,6263698,21562.314437094763
3371,6263707,19648.744737084813
3372,6263781,31736.163536118296
3373,6263796,25413.10233838122
3374,6263799,27059.7962353479
3375,6263815,24624.542964313376
3376,6263821,27114.848007733795
3377,6263824,27352.275362854165
3378,6263825,25756.56469605386
3379,6263826,27851.70041696672
3380,6263828,27851.70041696672
3381,6263835,27483.525362854165
3382,6263836,27557.266378997465
3383,6263839,31399.26665702933
3384,6263840,38947.3122472477
3385,6263941,27627.364511338983
3386,6263948,28907.47124253026
3387,6263949,31689.870223757363
3388,6263951,26343.480018578564
3389,6263953,27454.895124059163
3390,6263987,31706.339797284454
3391,6263998,13403.123309620732
3392,6264008,15224.003951935558
3393,6264010,15732.22874217837
3394,6264012,16114.253555333164
3395,6264023,39310.502725959304
3396,6264026,42042.02576447245
3397,6264031,35572.785233972856
3398,6264032,43087.807570342884
3399,6264057,20787.44844814843
3400,6264064,34808.082020318856
3401,6264068,26753.076057928993
3402,6264101,29135.95520084491
3403,6264103,37447.17340056959
3404,6264106,32215.22880123402
3405,6264128,21711.819366090254
3406,6264137,36412.89301111041
3407,6264157,36145.352002980675
3408,6264166,39571.46660222946
3409,6264168,37825.84566239163
3410,6264179,38554.74110915763
3411,6264182,39964.90684861234
3412,6264192,39173.816750092876
3413,6264193,37128.346535312616
3414,6264202,44287.62315809191
3415,6264217,53131.16740060334
3416,6264220,55256.12832901534
3417,6264264,21807.660935629676
3418,6264285,22670.149140607195
3419,6264287,24767.276051373094
3420,6264288,26407.315958677114
3421,6264313,18597.502292078192
3422,6264322,22463.36465017217
3423,6264326,20149.807892727535
3424,6264329,22090.22407785101
3425,6264337,22228.636391284366
3426,6264339,22063.634511960987
3427,6264340,23446.45763034835
3428,6264346,15011.765628076773
3429,6264348,20300.132913504625
3430,6264350,15007.318623735224
3431,6264359,14297.025499178882
3432,6264378,34731.72028220103
3433,6264382,44092.25114045742
3434,6264387,47561.71783637871
3435,6264388,47781.985693521565
3436,6264393,28665.32200041755
3437,6264398,29033.264504773095
3438,6264416,28392.94529156129
3439,6264492,41081.73205073651
3440,6264502,42916.260968671006
3441,6264506,42491.39155624311
3442,6264509,44244.693711109154
3443,6264510,30924.1445690425
3444,6264511,31571.76851224747
3445,6264516,42301.91960602177
3446,6264520,41939.061210547276
3447,6264521,45063.05482496949
3448,6264524,20053.32067422136
3449,6264574,24740.034480993505
3450,6264578,29022.534370272617
3451,6264586,26821.898577542055
3452,6264588,28642.812435242777
3453,6264589,28622.83503519185
3454,6264591,25999.795002818173
3455,6264606,40953.092056217334
3456,6264610,39376.599104939174
3457,6264612,40671.84518647201
3458,6264615,42854.02656412214
3459,6264620,26246.880964430304
3460,6264623,43743.90539626781
3461,6264631,42698.875972271184
3462,6264639,44870.19253659899
3463,6264646,49430.76844404412
3464,6264649,51054.528531544354
3465,6264650,50100.062365718055
3466,6264657,58147.80022643872
3467,6264675,36369.346636002876
3468,6264676,35433.78761259875
3469,6264680,36764.113791372874
3470,6264681,35878.08985003644
3471,6264682,38633.4802887923
3472,6264685,40003.93912067036
3473,6264687,37969.44865744959
3474,6264693,43732.02678148305
3475,6264702,43000.2893133698
3476,6264706,43570.103136607046
3477,6264714,38761.68069374725
3478,6264717,16103.185574584088
3479,6264720,15019.684777619186
3480,6264722,15738.150686710094
3481,6264726,9855.410791034863
3482,6264727,15286.307739087537
3483,6264729,16243.498074584088
3484,6264730,16549.487641969747
3485,6264731,17052.047181726946
3486,6264738,17009.942662417998
3487,6264744,21752.717093852778
3488,6264746,20169.272907400908
3489,6264748,23514.818839837542
3490,6264749,18374.6688502953
3491,6264750,17773.778131110637
3492,6264751,18225.115522350672
3493,6264752,20086.175640278194
3494,6264757,64065.76823051175
3495,6264762,17406.79320419969
3496,6264763,18805.303188722664
3497,6264772,18884.6920566641
3498,6264773,18178.26887348762
3499,6264777,21441.89279928391
3500,6264786,18745.676280386706
3501,6264791,20561.62562118553
3502,6264796,18207.48670107304
3503,6264797,20655.455579846493
3504,6264799,19375.729291659918
3505,6264815,17750.278931444373
3506,6264825,18786.090082979885
3507,6264826,19591.411323707034
3508,6264829,21064.99571684396
3509,6264830,20952.759192583297
3510,6264836,21190.459994318542
3511,6264843,20680.547351309244
3512,6264845,21059.384796941096
3513,6264880,27008.17872398392
3514,6264881,28088.503165248276
3515,6264888,28057.65919323195
3516,6264894,29194.159493595926
3517,6264906,31618.916355939386
3518,6264922,27008.17872398392
3519,6264942,19389.266666780506
3520,6264946,17078.283692285237
3521,6264950,16047.8409581403
3522,6264981,29688.386816513434
3523,6264993,29340.726563810527
3524,6264994,28834.29131398329
3525,6265003,32186.758032327984
3526,6265013,30668.92564290649
3527,6265018,43407.55233995899
3528,6265037,15220.042890722945
3529,6265050,27318.828512297594
3530,6265072,23702.92961070147
3531,6265086,21249.110955906217
3532,6265092,20972.616822996646
3533,6265106,38668.16264168838
3534,6265111,42597.52247829571
3535,6265115,44969.7330177992
3536,6265147,33459.7345937605
3537,6265150,27564.749954394927
3538,6265172,17477.461683332072
3539,6265174,19083.41578084583
3540,6265177,18397.162027826398
3541,6265180,17187.338666890813
3542,6265181,18302.213448422845
3543,6265184,17212.602852524582
3544,6265185,17115.085424709374
3545,6265200,27153.220890489367
3546,6265218,21114.052833131776
3547,6265219,21257.62218753898
3548,6265275,39398.17189502552
3549,6265278,42002.3717948718
3550,6265280,40673.65511871618
3551,6265281,55867.540701075246
3552,6265292,15493.522399051328
3553,6265299,35527.744221926594
3554,6265305,41941.7092735607
3555,6265313,44296.137017920584
3556,6265323,16267.019387426946
3557,6265324,14661.131119128122
3558,6265325,16468.01598475746
3559,6265329,15949.94189732696
3560,6265336,14765.289711062931
3561,6265344,16599.368855420038
3562,6265345,18054.245797374286
3563,6265351,21975.665312122637
3564,6265354,20632.98837782174
3565,6265364,25722.301764512285
3566,6265366,26172.425390885914
3567,6265371,25618.37265492398
3568,6265465,16175.920580376365
3569,6265467,13144.87767016695
3570,6265472,23379.547639395863
3571,6265473,17767.509788978005
3572,6265494,36581.67285772624
3573,6265496,35856.5348528106
3574,6265515,36998.16169640473
3575,6265519,38776.739273798084
3576,6265521,37911.635570634215
3577,6265529,37403.867270836585
3578,6265531,39334.638472123
3579,6265544,38075.79955733981
3580,6265546,37466.75390275574
3581,6265554,41732.04881682234
3582,6265561,43989.44243267483
3583,6265562,44025.63098940123
3584,6265567,36807.475740150374
3585,6265570,41051.68298715174
3586,6265572,42588.64398265133
3587,6265577,52792.32175353887
3588,6265582,51518.01593986723
3589,6265586,53923.76258287637
3590,6265647,21741.108564983966
3591,6265655,18947.252636150617
3592,6265658,20772.90145883528
3593,6265668,23716.38272213253
3594,6265671,54833.915002803355
3595,6265673,12832.838083184914
3596,6265675,12149.11513613236
3597,6265683,12736.986877512321
3598,6265685,12444.44331104267
3599,6265686,12425.248861985567
3600,6265687,12972.869543897794
3601,6265699,14945.209038907862
3602,6265703,15311.563385444964
3603,6265708,16055.446819504243
3604,6265716,15926.343980339196
3605,6265719,16006.897787954436
3606,6265720,14194.380604227645
3607,6265721,15523.429499583237
3608,6265726,23808.59671629433
3609,6265735,20352.211605559896
3610,6265740,31491.739583784376
3611,6265754,38359.80191440611
3612,6265759,42540.06836154901
3613,6265760,37544.32518954531
3614,6265770,37635.84509953981
3615,6265781,36232.67269398885
3616,6265790,25200.357835840223
3617,6265800,15148.603500316978
3618,6265802,14922.186510444106
3619,6265803,14139.276053415324
3620,6265812,19045.67095693526
3621,6265815,18029.069708220526
3622,6265818,18753.035749574647
3623,6265821,19223.56592472332
3624,6265832,19090.900982986182
3625,6265834,20365.284474773893
3626,6265849,15804.69275985359
3627,6265872,36154.64069127541
3628,6265914,20898.89475610189
3629,6265916,22956.087053532916
3630,6265919,27971.62675820067
3631,6265990,36009.35111398104
3632,6266000,16716.765612740295
3633,6266003,17209.49532202525
3634,6266005,16774.9675229741
3635,6266008,17410.549074807197
3636,6266009,17549.75068551374
3637,6266012,29832.268622972555
3638,6266013,30158.541648622522
3639,6266014,33005.67578940363
3640,6266022,32192.774858635043
3641,6266023,29563.19128895037
3642,6266032,30502.292000437894
3643,6266035,29005.825276932777
3644,6266051,19484.746210140907
3645,6266058,18878.585864354758
3646,6266061,18312.11134370016
3647,6266064,24820.71651610596
3648,6266077,19175.053707765335
3649,6266081,20172.743792999652
3650,6266082,16343.275530702103
3651,6266085,19768.8136728038
3652,6266086,19448.8470162674
3653,6266088,20306.55617856674
3654,6266094,20931.982709649306
3655,6266095,19553.52053840337
3656,6266181,32660.840040807154
3657,6266191,17370.379601243112
3658,6266195,18584.947047980182
3659,6266196,17883.742758853634
3660,6266203,14597.70299885765
3661,6266205,12702.9122866083
3662,6266207,15089.744391401511
3663,6266208,19385.65636677242
3664,6266213,19147.12126000719
3665,6266214,16148.588148521585
3666,6266219,17018.97497336325
3667,6266220,17613.44963015571
3668,6266231,17045.30133389506
3669,6266234,18339.213714695554
3670,6266235,18244.59697342887
3671,6266238,17950.264653522805
3672,6266241,20781.983046423764
3673,6266245,12702.9122866083
3674,6266254,23338.90441104658
3675,6266259,26005.028551446612
3676,6266260,28017.386706093705
3677,6266262,29405.80759018608
3678,6266267,29452.938601094134
3679,6266272,17985.148084393943
3680,6266276,14555.223606437421
3681,6266312,12641.843614944835
3682,6266321,14001.095617483577
3683,6266323,12376.163928010395
3684,6266332,14775.926650951744
3685,6266334,14540.237457587917
3686,6266350,30061.878796399855
3687,6266351,30891.16096355574
3688,6266352,31661.665147121286
3689,6266399,26803.543837511486
3690,6266402,32421.29522712195
3691,6266417,28335.686855633405
3692,6266436,30657.844115802676
3693,6266439,31227.51693476587
3694,6266440,30657.844115802676
3695,6266447,32445.919662332173
3696,6266459,32044.522833649156
3697,6266460,30353.9797692971
3698,6266462,36285.05880176111
3699,6266514,28015.652395469217
3700,6266524,38335.8856444978
3701,6266535,26377.03177648805
3702,6266543,29220.654914830615
3703,6266583,29958.1337307047
3704,6266720,44727.85676537515
3705,6266759,25619.929216122713
3706,6266774,23369.10672923245
3707,6266775,21106.265505369323
3708,6266777,24541.46432229728
3709,6266780,27792.11477274553
3710,6266821,31519.215799680194
3711,6266838,34483.67448026117
3712,6266843,33681.32043402181
3713,6266844,35867.282602749416
3714,6266848,36423.91151021281
3715,6266851,29508.30442545911
3716,6266853,38954.26043780977
3717,6266863,38631.7625624948
3718,6266865,36037.24577774307
3719,6266871,33223.75464454813
3720,6266881,37694.68895956125
3721,6266883,26686.763064241968
3722,6266884,24223.062134631786
3723,6266891,23748.97595065431
3724,6266938,40995.18359487604
3725,6266947,32801.588537386175
3726,6266948,32231.901991929168
3727,6266983,42150.48578888217
3728,6266986,42356.24905881872
3729,6266989,45369.668502483764
3730,6266994,44403.695776241715
3731,6266995,45798.276359968564
3732,6267000,54251.481388913366
3733,6267053,32617.01395510477
3734,6267056,34381.821417966494
3735,6267071,24479.25924820686
3736,6267081,26479.87654073867
3737,6267085,25533.563719776954
3738,6267090,39833.550002577584
3739,6267091,35076.852416818045
3740,6267098,35902.09863665746
3741,6267103,40313.57967781721
3742,6267106,41129.29683432771
3743,6267111,45396.05415748029
3744,6267115,48136.46531648177
3745,6267118,56778.31775905985
3746,6267120,55639.74168174663
3747,6267121,56778.31775905985
3748,6267124,57196.54692572651
3749,6267152,18937.860364672626
3750,6267165,16724.74833803752
3751,6267167,18320.061979633283
3752,6267171,18564.814540002906
3753,6267172,16775.610433262053
3754,6267175,17068.62300448949
3755,6267209,18052.17812158602
3756,6267219,17426.256742525547
3757,6267252,19053.26745419291
3758,6267258,35838.94049517734
3759,6267259,39754.41397559475
3760,6267275,25173.16367614476
3761,6267276,24453.04770877249
3762,6267280,22259.716027816216
3763,6267282,24748.449120476176
3764,6267299,24346.92192870482
3765,6267301,22387.089690207402
3766,6267356,37808.738800211235
3767,6267364,39517.041482201734
3768,6267386,15468.388169611178
3769,6267404,18018.755733301226
3770,6267408,20139.30489382385
3771,6267410,22259.741390908282
3772,6267411,19745.87862174375
3773,6267416,20198.10888717835
3774,6267424,19968.40016205844
3775,6267427,21151.507060921533
3776,6267428,21151.507060921533
3777,6267429,20707.10549692825
3778,6267435,31076.63248718459
3779,6267445,20192.073466671405
3780,6267454,21948.30834965795
3781,6267456,22376.727467305016
3782,6267460,23453.5302256277
3783,6267474,25666.56016978279
3784,6267477,26831.201920119445
3785,6267481,25679.04226593947
3786,6267485,22605.456770665263
3787,6267487,30894.19827610685
3788,6267514,31069.83442520484
3789,6267515,30363.72243272966
3790,6267526,25899.79461580516
3791,6267527,32294.227591985204
3792,6267528,32294.227591985204
3793,6267531,22524.082657237836
3794,6267538,22644.74003412093
3795,6267542,23069.966248647503
3796,6267543,22822.912122050286
3797,6267546,23217.272292002155
3798,6267549,26856.634631133616
3799,6267551,25801.086445594527
3800,6267558,26434.18508699169
3801,6267563,20820.26746155368
3802,6267567,23887.602010132974
3803,6267580,25108.445736759157
3804,6267582,25915.38782008325
3805,6267585,28058.42988256485
3806,6267645,20219.20009406541
3807,6267656,21299.79774263941
3808,6267660,24237.279997434707
3809,6267666,31961.988594588252
3810,6267669,20999.6184329409
3811,6267708,17669.326877424694
3812,6267720,16128.130295234732
3813,6267721,16087.302907720721
3814,6267726,16877.414232160172
3815,6267731,19660.422685872134
3816,6267733,16673.38481236279
3817,6267736,18052.95508024397
3818,6267745,17211.369979580748
3819,6267746,15813.932348682056
3820,6267748,16065.552156255775
3821,6267753,16553.441257004768
3822,6267761,19233.465366284687
3823,6267768,15540.189367741177
3824,6267769,17875.805356602716
3825,6267787,17440.086531432746
3826,6267805,19385.569144488552
3827,6267817,18955.25890041261
3828,6267818,18969.275906385275
3829,6267822,20682.31087940949
3830,6267830,36447.24948612769
3831,6267835,21924.186454202347
3832,6267853,22796.206821652064
3833,6267875,32881.82405054096
3834,6267882,32201.2506864051
3835,6267898,35828.66080846549
3836,6267900,34388.95962663068
3837,6267901,31316.5822990971
3838,6267902,33021.02366566182
3839,6267904,29474.50402027266
3840,6267907,31003.693763000843
3841,6267910,36042.33080473625
3842,6267913,35810.239088965696
3843,6267920,15980.992098319208
3844,6267922,20166.145710189026
3845,6267931,16820.602311018494
3846,6267938,17152.925477623354
3847,6267951,27352.92798854912
3848,6267952,27352.92798854912
3849,6267956,27309.42494747255
3850,6267969,38076.36726017117
3851,6267976,25134.595708846966
3852,6267977,25134.595708846966
3853,6267978,25134.595708846966
3854,6267980,26901.67848394725
3855,6267982,26342.2166783917
3856,6267986,26342.2166783917
3857,6268008,27135.017581962242
3858,6268013,25511.194040334663
3859,6268016,24256.988315906656
3860,6268022,25879.352085742124
3861,6268031,23815.338427911953
3862,6268036,26554.921498967793
3863,6268046,26352.72993298196
3864,6268068,17404.66076894095
3865,6268076,16929.46432292631
3866,6268088,30230.66346048423
3867,6268093,22765.52040333677
3868,6268094,22861.27568182377
3869,6268100,25513.1264076964
3870,6268104,27541.026401928386
3871,6268109,26524.17412639819
3872,6268121,26713.933648164053
3873,6268122,30044.056610051233
3874,6268128,26132.899679498987
3875,6268131,29015.663116961292
3876,6268147,29928.346017720196
3877,6268149,27712.722808623046
3878,6268156,29700.68482008468
3879,6268165,26524.17412639819
3880,6268166,25631.595048081643
3881,6268171,27786.927119476022
3882,6268185,20190.922598507157
3883,6268186,20190.922598507157
3884,6268235,18293.332821386128
3885,6268237,18785.885907189215
3886,6268238,20595.82147692993
3887,6268247,33840.133767402105
3888,6268252,41492.33187437301
3889,6268256,34265.90601704559
3890,6268288,12598.435859381629
3891,6268292,15135.336377266523
3892,6268299,16502.319439756797
3893,6268305,18527.919010115696
3894,6268308,18053.952422781465
3895,6268326,35095.18437412924
3896,6268327,68425.7375125498
3897,6268334,37386.53900627237
3898,6268340,31980.3283711043
3899,6268343,41502.762369478216
3900,6268349,38638.34304283608
3901,6268350,40556.71668833618
3902,6268358,24851.777039744095
3903,6268360,26900.431160122775
3904,6268372,17278.916229888317
3905,6268373,20108.823174658297
3906,6268378,23329.106787524695
3907,6268387,26213.819063391675
3908,6268389,25746.411257059717
3909,6268396,25861.90361452058
3910,6268399,35240.5213244498
3911,6268417,22559.954484209033
3912,6268421,17744.727374083606
3913,6268422,18232.23727216626
3914,6268447,17137.933652422547
3915,6268489,33980.508732592236
3916,6268490,35633.630819054095
3917,6268497,30230.66346048423
3918,6268498,30575.275778651197
3919,6268523,33097.24594758522
3920,6268525,45336.162216051925
3921,6268573,21474.980405736547
3922,6268576,20652.74560393326
3923,6268580,24748.107003852998
3924,6268581,25328.021099099427
3925,6268584,27524.73334094097
3926,6268586,27548.257646496524
3927,6268604,24951.78914600335
3928,6268607,22215.750222889936
3929,6268608,21435.29620292096
3930,6268616,34114.20826308512
3931,6268647,42450.60606223841
3932,6268655,45413.77266827171
3933,6268663,44665.00405588096
3934,6268722,42496.986039213414
3935,6268723,37148.773349125724
3936,6268751,39990.572663797764
3937,6268752,39921.63128398518
3938,6268780,48540.082066450064
3939,6268783,42563.638659012555
3940,6268787,48000.48644370336
3941,6268793,54661.89783537046
3942,6268806,15194.941936082303
3943,6268812,16831.8705684118
3944,6268845,33639.90067430634
3945,6268846,33749.276733823535
3946,6268868,19791.55709233754
3947,6268884,17116.29756598176
3948,6268885,20379.046618500877
3949,6268917,20954.392390022695
3950,6268922,23128.532213118007
3951,6268923,20054.711028807153
3952,6268930,18934.07067453381
3953,6268931,18334.847110108043
3954,6268983,20343.10733783184
3955,6269075,19674.214155578364
3956,6269253,19145.030936517047
3957,6269260,16711.301652037335
3958,6269262,21298.26248162812
3959,6269270,14671.861755123315
3960,6269285,16908.103265686786
3961,6269290,20746.58288239538
3962,6269312,19765.696652226183
3963,6269319,16223.801652037335
3964,6269355,20325.5167529416
3965,6269356,15324.391041765895
3966,6269366,20325.5167529416
3967,6269383,30714.187409404327
3968,6269389,29305.412102490518
3969,6269396,33904.14885420952
3970,6269413,29865.984880944005
3971,6269436,31048.506218023314
3972,6269444,35815.201819003574
3973,6269445,37011.36001005572
3974,6269446,37266.55900767217
3975,6269517,34690.7669888591
3976,6269518,34563.223441397786
3977,6269522,33130.069501198646
3978,6269524,29013.218539136305
3979,6269526,39775.310594625254
3980,6269528,37025.75626548159
3981,6269533,34870.96001998517
3982,6269540,32848.86552780081
3983,6269541,34008.02172722583
3984,6269543,32487.139677434287
3985,6269547,34752.19855086865
3986,6269549,36134.49871928478
3987,6269556,39174.24339857134
3988,6269580,51728.894438250085
3989,6269586,31226.031109306066
3990,6269588,19953.885991257266
3991,6269591,20677.99538649775
3992,6269595,24568.172480043475
3993,6269596,28203.929986953834
3994,6269631,27756.21234285235
3995,6269636,33562.69229108005
3996,6269637,32277.343623203808
3997,6269662,27936.191683857374
3998,6269670,34600.11861151049
3999,6269675,35166.32896913532
4000,6269679,35654.07019999767
4001,6269686,24874.686328145905
4002,6269690,27411.205204646576
4003,6269692,20488.70370758319
4004,6269694,26745.27084482098
4005,6269696,28330.704243297118
4006,6269699,27036.991725165095
4007,6269702,28412.69140018067
4008,6269804,30076.48380156153
4009,6269819,14136.337208623634
4010,6269822,24155.44217015461
4011,6269823,18317.99558127126
4012,6269825,17065.8010858036
4013,6269829,16850.298631069865
4014,6269832,17035.19711711899
4015,6269836,16551.015280197313
4016,6269843,19661.238086576952
4017,6269848,19600.206457011554
4018,6269852,21324.273813913795
4019,6269853,19410.31889912829
4020,6269860,20637.60581013932
4021,6269898,21779.341896926744
4022,6269916,28483.309741666762
4023,6269927,34743.45763091519
4024,6269929,34516.81559387829
4025,6269941,38242.90941441063
4026,6269969,15521.369368876092
4027,6269972,16486.864310397206
4028,6269976,16005.220005001445
4029,6269984,15576.934884236773
4030,6269988,17036.693024392614
4031,6269990,16462.65292414199
4032,6269991,17162.177112694233
4033,6269992,16961.292771899578
4034,6269997,17121.573711924037
4035,6270006,16383.565454929198
4036,6270008,16424.80431767142
4037,6270009,16193.129157800398
4038,6270012,17006.721090828676
4039,6270013,17061.979441503627
4040,6270014,19192.26086591857
4041,6270057,34158.183713162915
4042,6270068,33769.255997055916
4043,6270096,37722.37637871814
4044,6270104,35277.38389759965
4045,6270152,29533.880799283274
4046,6270178,16883.126106414224
4047,6270182,17243.296954561178
4048,6270189,15970.118191191334
4049,6270190,16522.937098064904
4050,6270208,17558.768847810257
4051,6270209,16984.320240002515
4052,6270222,17230.90033451885
4053,6270230,21130.35544188461
4054,6270237,31706.096220842486
4055,6270243,19416.487182872825
4056,6270244,23174.79082478176
4057,6270245,25701.08933563534
4058,6270246,33507.5414417134
4059,6270276,30800.719273093993
4060,6270280,24728.001124289585
4061,6270364,27884.89131724884
4062,6270365,31692.37315759254
4063,6270372,26588.22071442596
4064,6270374,28510.45336406477
4065,6270382,24892.251052584106
4066,6270385,31433.640941451264
4067,6270391,32823.324129967434
4068,6270465,17673.226805336904
4069,6270468,19354.289850387613
4070,6270473,19134.505790305324
4071,6270475,18242.619040209014
4072,6270499,18757.067513712635
4073,6270500,18810.434885779483
4074,6270502,19196.371801830777
4075,6270518,31075.20227085436
4076,6270519,19918.733931229515
4077,6270522,27579.839456263122
4078,6270525,28550.605159777228
4079,6270530,32899.401013503186
4080,6270533,28603.52002269209
4081,6270555,15041.902237468417
4082,6270557,15155.510728038304
4083,6270558,15190.650846259048
4084,6270563,17492.785132197998
4085,6270585,19067.237983931915
4086,6270586,18875.118060394954
4087,6270591,18856.929654597854
4088,6270594,18679.06994946488
4089,6270617,17775.763383224803
4090,6270627,18900.00149408881
4091,6270635,21100.812143990282
4092,6270636,20929.753178446023
4093,6270640,28322.9531248765
4094,6270641,30122.269083427753
4095,6270647,34516.61048114038
4096,6270670,16168.419532775233
4097,6270702,27092.772332371787
4098,6270704,27732.649923578952
4099,6270709,27728.101529372325
4100,6270710,30174.555510171795
4101,6270729,30811.42595719124
4102,6270730,31444.169442701335
4103,6270732,32743.265275477443
4104,6270745,35067.48062711927
4105,6270747,34687.82503691268
4106,6270755,34310.154690188545
4107,6270758,34739.17998678737
4108,6270840,38815.34193645407
4109,6270852,38041.85780539979
4110,6270868,18603.243607613575
4111,6270882,22421.538945832282
4112,6270902,20871.05170318802
4113,6270913,21902.60057191956
4114,6270918,21884.127319549
4115,6270941,29695.029210372963
4116,6271028,29672.320342901094
4117,6271029,28069.39875797157
4118,6271031,29235.161841233716
4119,6271035,41710.26843238675
4120,6271052,20633.550552324115
4121,6271054,38774.43802092516
4122,6271056,22158.10063107257
4123,6271062,22543.372360418216
4124,6271064,23099.881064965084
4125,6271099,25162.16914793153
